true_bg,cgm
214.6,218.7
208.1,218.7
200.6,214.6
193.4,208.1
187.6,200.6
183.4,193.4
181.0,187.6
180.1,183.4
180.4,181.0
181.1,180.1
181.6,180.4
181.9,181.1
182.1,181.6
182.6,181.9
183.0,182.1
183.0,182.6
182.9,183.0
182.3,183.0
181.1,182.9
180.0,182.3
178.7,181.1
176.7,180.0
174.6,178.7
171.7,176.7
169.3,174.6
166.7,171.7
163.1,169.3
159.4,166.7
156.6,163.1
154.0,159.4
152.0,156.6
149.7,154.0
148.3,152.0
147.7,149.7
147.4,148.3
146.9,147.7
146.1,147.4
145.1,146.9
144.4,146.1
144.3,145.1
145.6,144.4
147.9,144.3
151.6,145.6
157.0,147.9
164.1,151.6
172.9,157.0
182.1,164.1
190.7,172.9
199.0,182.1
207.2,190.7
215.2,199.0
222.3,207.2
227.5,215.2
230.0,222.3
229.8,227.5
227.3,230.0
222.9,229.8
215.8,227.3
206.7,222.9
198.9,215.8
192.0,206.7
187.0,198.9
183.9,192.0
181.4,187.0
180.0,183.9
179.6,181.4
177.7,180.0
175.1,179.6
172.3,177.7
169.3,175.1
165.7,172.3
161.7,169.3
157.3,165.7
152.9,161.7
149.1,157.3
145.4,152.9
141.3,149.1
137.4,145.4
133.9,141.3
130.7,137.4
127.4,133.9
124.0,130.7
120.6,127.4
117.1,124.0
113.7,120.6
110.3,117.1
107.3,113.7
104.4,110.3
102.1,107.3
100.0,104.4
97.9,102.1
96.0,100.0
94.6,97.9
92.7,96.0
91.6,94.6
90.3,92.7
89.7,91.6
89.4,90.3
88.9,89.7
88.6,89.4
88.3,88.9
87.4,88.6
86.3,88.3
85.0,87.4
83.0,86.3
80.4,85.0
78.1,83.0
76.9,80.4
75.6,78.1
75.9,76.9
77.9,75.6
83.0,75.9
91.3,77.9
100.7,83.0
110.7,91.3
121.9,100.7
132.3,110.7
140.6,121.9
146.0,132.3
148.7,140.6
149.4,146.0
148.6,148.7
145.9,149.4
142.3,148.6
138.4,145.9
134.7,142.3
132.0,138.4
129.4,134.7
127.9,132.0
126.9,129.4
126.0,127.9
125.6,126.9
125.6,126.0
125.1,125.6
125.0,125.6
123.6,125.1
122.4,125.0
121.6,123.6
120.9,122.4
121.1,121.6
121.3,120.9
121.4,121.1
122.4,121.3
123.6,121.4
124.9,122.4
126.0,123.6
127.0,124.9
128.3,126.0
132.6,127.0
137.1,128.3
141.7,132.6
146.1,137.1
150.3,141.7
153.9,146.1
157.4,150.3
158.7,153.9
160.6,157.4
164.4,158.7
170.0,160.6
177.4,164.4
186.0,170.0
196.0,177.4
207.0,186.0
219.7,196.0
231.4,207.0
243.3,219.7
255.0,231.4
266.0,243.3
275.6,255.0
283.3,266.0
288.0,275.6
291.0,283.3
291.0,288.0
288.6,291.0
284.0,291.0
278.3,288.6
271.0,284.0
262.1,278.3
251.1,271.0
239.4,262.1
230.0,251.1
219.1,239.4
209.1,230.0
201.1,219.1
195.3,209.1
192.3,201.1
190.6,195.3
186.4,192.3
183.6,190.6
179.1,186.4
172.9,183.6
165.0,179.1
155.4,172.9
146.3,165.0
137.6,155.4
130.6,146.3
126.0,137.6
123.7,130.6
122.9,126.0
124.7,123.7
127.4,122.9
131.3,124.7
135.3,127.4
138.4,131.3
140.1,135.3
141.3,138.4
140.6,140.1
138.3,141.3
135.6,140.6
132.7,138.3
130.3,135.6
129.6,132.7
130.7,130.3
134.1,129.6
139.7,130.7
146.1,134.1
153.0,139.7
159.4,146.1
165.6,153.0
171.1,159.4
176.3,165.6
180.7,171.1
184.1,176.3
187.0,180.7
189.7,184.1
191.1,187.0
190.9,189.7
189.3,191.1
186.3,190.9
182.3,189.3
177.4,186.3
172.0,182.3
166.4,177.4
161.4,172.0
156.3,166.4
153.0,161.4
151.7,156.3
151.3,153.0
152.1,151.7
153.9,151.3
156.1,152.1
159.1,153.9
161.6,156.1
163.1,159.1
165.0,161.6
166.7,163.1
168.1,165.0
170.3,166.7
173.0,168.1
175.9,170.3
178.9,173.0
181.3,175.9
183.3,178.9
184.4,181.3
183.6,183.3
180.9,184.4
176.9,183.6
172.1,180.9
165.9,176.9
159.0,172.1
152.7,165.9
147.0,159.0
141.9,152.7
137.0,147.0
132.1,141.9
128.9,137.0
125.9,132.1
122.9,128.9
119.9,125.9
116.9,122.9
113.7,119.9
110.9,116.9
107.9,113.7
104.9,110.9
102.0,107.9
99.4,104.9
97.1,102.0
95.3,99.4
93.9,97.1
92.7,95.3
92.1,93.9
91.9,92.7
91.4,92.1
90.7,91.9
90.1,91.4
89.3,90.7
88.4,90.1
87.3,89.3
86.4,88.4
86.0,87.3
86.0,86.4
85.7,86.0
85.4,86.0
85.0,85.7
84.4,85.4
83.9,85.0
83.1,84.4
82.6,83.9
82.6,83.1
85.7,82.6
89.4,82.6
93.3,85.7
96.9,89.4
100.9,93.3
105.1,96.9
109.9,100.9
112.7,105.1
115.9,109.9
119.4,112.7
123.6,115.9
127.7,119.4
131.7,123.6
135.6,127.7
138.7,131.7
140.6,135.6
142.4,138.7
143.7,140.6
144.6,142.4
145.6,143.7
146.1,144.6
146.3,145.6
147.1,146.1
148.1,146.3
149.1,147.1
149.7,148.1
150.1,149.1
151.4,149.7
153.0,150.1
154.6,151.4
155.7,153.0
156.9,154.6
158.4,155.7
159.6,156.9
159.4,158.4
158.7,159.6
156.3,159.4
155.0,158.7
153.1,156.3
150.9,155.0
148.3,153.1
145.4,150.9
142.1,148.3
138.7,145.4
133.6,142.1
128.3,138.7
122.9,133.6
117.1,128.3
110.3,122.9
103.4,117.1
97.9,110.3
92.3,103.4
87.1,97.9
82.9,92.3
79.9,87.1
79.3,82.9
80.1,79.9
82.3,79.3
85.9,80.1
92.1,82.3
99.0,85.9
106.3,92.1
114.7,99.0
121.0,106.3
127.3,114.7
133.3,121.0
137.3,127.3
140.9,133.3
143.7,137.3
145.4,140.9
149.4,143.7
152.4,145.4
154.7,149.4
156.3,152.4
156.7,154.7
156.0,156.3
154.3,156.7
152.0,156.0
150.6,154.3
149.3,152.0
147.7,150.6
146.3,149.3
145.6,147.7
145.4,146.3
145.3,145.6
144.6,145.4
143.6,145.3
142.3,144.6
141.3,143.6
139.3,142.3
136.9,141.3
134.4,139.3
131.4,136.9
128.4,134.4
126.1,131.4
124.1,128.4
123.4,126.1
122.4,124.1
120.7,123.4
119.4,122.4
118.3,120.7
117.3,119.4
116.1,118.3
116.1,117.3
115.9,116.1
115.4,116.1
114.7,115.9
113.9,115.4
112.6,114.7
111.6,113.9
109.7,112.6
108.9,111.6
108.7,109.7
109.1,108.9
109.9,108.7
111.1,109.1
112.6,109.9
113.4,111.1
114.4,112.6
114.3,113.4
114.0,114.4
113.4,114.3
112.6,114.0
111.4,113.4
110.1,112.6
108.1,111.4
106.9,110.1
106.0,108.1
105.6,106.9
105.4,106.0
105.4,105.6
105.7,105.4
106.7,105.4
108.0,105.7
109.0,106.7
111.3,108.0
112.4,109.0
113.6,111.3
115.1,112.4
117.0,113.6
119.3,115.1
122.9,117.0
127.3,119.3
135.0,122.9
145.7,127.3
157.9,135.0
171.1,145.7
186.3,157.9
198.7,171.1
210.0,186.3
219.6,198.7
226.1,210.0
231.0,219.6
234.3,226.1
235.6,231.0
238.3,234.3
240.7,235.6
242.9,238.3
244.7,240.7
245.4,242.9
244.6,244.7
242.1,245.4
238.3,244.6
233.0,242.1
227.9,238.3
223.1,233.0
219.7,227.9
218.3,223.1
218.4,219.7
220.1,218.3
223.1,218.4
226.1,220.1
227.9,223.1
229.6,226.1
229.7,227.9
228.3,229.6
225.3,229.7
220.7,228.3
215.4,225.3
210.6,220.7
205.6,215.4
201.6,210.6
198.7,205.6
197.7,201.6
198.1,198.7
199.3,197.7
201.1,198.1
202.7,199.3
203.7,201.1
204.7,202.7
204.6,203.7
202.6,204.7
199.1,204.6
194.4,202.6
188.7,199.1
182.4,194.4
175.0,188.7
167.3,182.4
160.3,175.0
153.9,167.3
148.0,160.3
142.7,153.9
137.9,148.0
134.1,142.7
131.0,137.9
128.0,134.1
125.4,131.0
123.9,128.0
122.0,125.4
119.4,123.9
116.4,122.0
113.3,119.4
110.3,116.4
107.0,113.3
103.0,110.3
99.9,107.0
97.9,103.0
96.1,99.9
94.6,97.9
93.0,96.1
91.3,94.6
89.7,93.0
87.9,91.3
86.4,89.7
85.0,87.9
83.4,86.4
81.9,85.0
80.7,83.4
80.1,81.9
81.1,80.7
83.7,80.1
88.4,81.1
94.3,83.7
101.4,88.4
109.0,94.3
117.6,101.4
124.9,109.0
130.1,117.6
133.0,124.9
134.9,130.1
135.4,133.0
135.7,134.9
134.9,135.4
133.6,135.7
132.6,134.9
132.0,133.6
131.9,132.6
132.0,132.0
132.0,131.9
131.1,132.0
130.9,132.0
130.3,131.1
129.3,130.9
128.3,130.3
127.0,129.3
125.3,128.3
123.7,127.0
122.6,125.3
123.1,123.7
125.6,122.6
128.4,123.1
131.9,125.6
136.0,128.4
140.0,131.9
142.7,136.0
142.7,140.0
140.0,142.7
135.1,142.7
128.6,140.0
120.4,135.1
112.0,128.6
104.6,120.4
99.3,112.0
94.7,104.6
91.0,99.3
87.9,94.7
85.9,91.0
85.9,87.9
85.0,85.9
84.1,85.9
85.7,85.0
89.6,84.1
95.3,85.7
101.3,89.6
105.9,95.3
110.7,101.3
114.3,105.9
115.9,110.7
115.0,114.3
113.0,115.9
112.0,115.0
112.3,113.0
114.4,112.0
118.9,112.3
126.3,114.4
136.0,118.9
148.1,126.3
160.4,136.0
171.7,148.1
181.9,160.4
189.9,171.7
193.9,181.9
195.0,189.9
192.0,193.9
185.4,195.0
177.1,192.0
166.9,185.4
155.7,177.1
144.7,166.9
134.6,155.7
126.4,144.7
120.7,134.6
117.1,126.4
114.9,120.7
112.1,117.1
111.1,114.9
110.1,112.1
108.3,111.1
105.7,110.1
102.3,108.3
99.3,105.7
98.4,102.3
96.7,99.3
96.6,98.4
98.7,96.7
102.6,96.6
107.3,98.7
111.7,102.6
115.0,107.3
118.3,111.7
120.4,115.0
120.7,118.3
120.3,120.4
120.4,120.7
121.3,120.3
123.1,120.4
125.9,121.3
129.0,123.1
132.9,125.9
136.9,129.0
140.3,132.9
143.6,136.9
146.4,140.3
149.1,143.6
152.0,146.4
154.7,149.1
157.6,152.0
160.6,154.7
163.7,157.6
167.6,160.6
171.0,163.7
174.4,167.6
177.0,171.0
179.1,174.4
181.6,177.0
183.7,179.1
185.0,181.6
186.4,183.7
187.7,185.0
189.7,186.4
191.0,187.7
191.4,189.7
192.4,191.0
193.3,191.4
193.9,192.4
194.0,193.3
193.7,193.9
194.0,194.0
193.6,193.7
191.4,194.0
188.7,193.6
185.1,191.4
180.9,188.7
176.3,185.1
171.1,180.9
166.3,176.3
162.0,171.1
159.1,166.3
156.3,162.0
153.3,159.1
150.9,156.3
149.1,153.3
147.7,150.9
146.4,149.1
144.4,147.7
143.4,146.4
143.3,144.4
143.0,143.4
141.4,143.3
139.4,143.0
137.1,141.4
134.4,139.4
131.4,137.1
128.7,134.4
126.0,131.4
124.3,128.7
123.0,126.0
122.4,124.3
123.3,123.0
124.1,122.4
123.9,123.3
124.0,124.1
123.1,123.9
122.0,124.0
121.0,123.1
119.7,122.0
117.9,121.0
117.1,119.7
115.7,117.9
114.3,117.1
112.6,115.7
110.0,114.3
106.6,112.6
103.9,110.0
100.9,106.6
98.3,103.9
96.6,100.9
97.3,98.3
97.9,96.6
98.4,97.3
99.3,97.9
100.1,98.4
101.1,99.3
103.1,100.1
104.1,101.1
106.9,103.1
110.6,104.1
115.4,106.9
121.9,110.6
130.7,115.4
141.0,121.9
151.4,130.7
162.9,141.0
175.6,151.4
189.0,162.9
202.3,175.6
213.4,189.0
223.1,202.3
232.1,213.4
238.9,223.1
243.1,232.1
245.1,238.9
245.1,243.1
244.1,245.1
241.7,245.1
238.9,244.1
234.6,241.7
229.6,238.9
224.1,234.6
218.7,229.6
213.3,224.1
206.6,218.7
198.7,213.3
191.7,206.6
185.4,198.7
179.4,191.7
173.7,185.4
167.7,179.4
163.4,173.7
160.9,167.7
158.6,163.4
155.7,160.9
152.0,158.6
147.6,155.7
143.6,152.0
139.1,147.6
133.9,143.6
127.9,139.1
123.0,133.9
119.9,127.9
118.6,123.0
118.0,119.9
118.1,118.6
119.9,118.0
122.9,118.1
125.9,119.9
129.0,122.9
131.4,125.9
133.7,129.0
135.4,131.4
135.1,133.7
135.0,135.4
135.0,135.1
135.3,135.0
135.1,135.0
134.1,135.3
134.0,135.1
135.1,134.1
136.6,134.0
139.0,135.1
142.4,136.6
147.7,139.0
154.3,142.4
160.3,147.7
165.3,154.3
168.9,160.3
170.3,165.3
169.0,168.9
166.3,170.3
163.1,169.0
159.7,166.3
156.6,163.1
153.3,159.7
149.9,156.6
147.0,153.3
144.3,149.9
142.0,147.0
140.8,144.3
140.5,142.0
141.2,140.8
142.6,140.5
143.5,141.2
144.2,142.6
143.5,143.5
142.1,144.2
141.0,143.5
141.5,142.1
144.6,141.0
150.7,141.5
158.6,144.6
167.8,150.7
176.6,158.6
183.8,167.8
188.5,176.6
189.6,183.8
187.0,188.5
181.1,189.6
170.9,187.0
159.1,181.1
147.4,170.9
135.9,159.1
124.7,147.4
113.6,135.9
103.1,124.7
95.9,113.6
89.9,103.1
84.0,95.9
79.1,89.9
76.1,84.0
73.9,79.1
73.6,76.1
75.7,73.9
80.0,73.6
85.9,75.7
91.7,80.0
95.9,85.9
100.0,91.7
102.6,95.9
103.9,100.0
104.1,102.6
104.4,103.9
104.9,104.1
106.3,104.4
107.4,104.9
108.4,106.3
108.7,107.4
108.1,108.4
106.1,108.7
102.9,108.1
98.1,106.1
92.9,102.9
86.4,98.1
79.6,92.9
72.4,86.4
66.0,79.6
60.6,72.4
59.4,66.0
63.1,60.6
71.3,59.4
78.3,63.1
86.4,71.3
94.3,78.3
102.0,86.4
107.1,94.3
110.9,102.0
114.1,107.1
121.3,110.9
128.4,114.1
135.4,121.3
142.1,128.4
148.0,135.4
152.1,142.1
154.1,148.0
154.7,152.1
155.6,154.1
156.6,154.7
158.0,155.6
161.0,156.6
163.3,158.0
164.6,161.0
166.3,163.3
167.4,164.6
169.6,166.3
173.0,167.4
176.1,169.6
180.7,173.0
187.3,176.1
197.9,180.7
206.6,187.3
215.9,197.9
225.1,206.6
234.9,215.9
245.7,225.1
257.4,234.9
265.7,245.7
276.3,257.4
286.6,265.7
295.0,276.3
301.0,286.6
303.4,295.0
301.9,301.0
297.0,303.4
290.0,301.9
280.7,297.0
269.4,290.0
259.6,280.7
251.1,269.4
244.9,259.6
239.9,251.1
234.6,244.9
229.0,239.9
226.0,234.6
223.6,229.0
222.4,226.0
221.0,223.6
218.4,222.4
215.0,221.0
211.0,218.4
206.4,215.0
201.3,211.0
195.4,206.4
189.3,201.3
183.1,195.4
177.6,189.3
172.6,183.1
167.1,177.6
160.6,172.6
152.0,167.1
143.3,160.6
135.7,152.0
129.4,143.3
123.1,135.7
116.7,129.4
111.0,123.1
106.9,116.7
103.0,111.0
98.4,106.9
93.1,103.0
89.6,98.4
87.1,93.1
85.1,89.6
83.4,87.1
82.4,85.1
82.0,83.4
82.0,82.4
82.3,82.0
82.9,82.0
82.7,82.3
83.6,82.9
85.6,82.7
89.1,83.6
93.4,85.6
96.6,89.1
99.0,93.4
101.7,96.6
103.1,99.0
102.3,101.7
99.4,103.1
95.7,102.3
92.0,99.4
88.3,95.7
84.4,92.0
81.7,88.3
79.1,84.4
79.3,81.7
83.1,79.1
91.0,79.3
103.0,83.1
118.1,91.0
135.0,103.0
154.9,118.1
174.9,135.0
193.0,154.9
207.3,174.9
217.0,193.0
223.0,207.3
226.1,217.0
227.1,223.0
226.3,226.1
223.4,227.1
219.1,226.3
214.0,223.4
208.1,219.1
201.6,214.0
194.7,208.1
188.3,201.6
186.7,194.7
187.4,188.3
190.4,186.7
196.4,187.4
204.6,190.4
212.4,196.4
219.7,204.6
223.6,212.4
227.1,219.7
230.7,223.6
233.6,227.1
236.0,230.7
239.1,233.6
242.1,236.0
243.9,239.1
243.6,242.1
240.1,243.9
232.7,243.6
221.6,240.1
208.3,232.7
194.9,221.6
183.1,208.3
174.1,194.9
168.6,183.1
166.4,174.1
167.3,168.6
169.9,166.4
173.0,167.3
175.3,169.9
176.1,173.0
174.7,175.3
172.0,176.1
168.1,174.7
163.6,172.0
158.3,168.1
152.7,163.6
147.6,158.3
143.4,152.7
139.6,147.6
135.9,143.4
132.4,139.6
129.3,135.9
125.9,132.4
122.3,129.3
118.9,125.9
115.7,122.3
113.4,118.9
112.0,115.7
111.6,113.4
112.9,112.0
115.3,111.6
119.1,112.9
124.1,115.3
129.7,119.1
135.6,124.1
141.7,129.7
147.7,135.6
153.0,141.7
156.0,147.7
157.1,153.0
157.1,156.0
156.4,157.1
155.3,157.1
153.3,156.4
151.1,155.3
149.9,153.3
149.3,151.1
148.6,149.9
147.3,149.3
145.4,148.6
143.3,147.3
140.3,145.4
136.9,143.3
132.6,140.3
127.9,136.9
123.3,132.6
119.4,127.9
115.6,123.3
113.3,119.4
113.0,115.6
115.0,113.3
118.4,113.0
121.6,115.0
122.6,118.4
122.1,121.6
119.6,122.6
114.4,122.1
106.9,119.6
97.1,114.4
84.3,106.9
73.0,97.1
63.4,84.3
55.3,73.0
50.0,63.4
49.9,55.3
55.6,50.0
68.7,49.9
84.1,55.6
100.6,68.7
116.9,84.1
128.0,100.6
137.8,116.9
140.7,128.0
136.3,137.8
125.7,140.7
110.0,136.3
91.8,125.7
84.3,110.0
70.7,91.8
60.6,84.3
55.3,70.7
55.4,60.6
60.0,55.3
66.7,55.4
73.1,60.0
77.9,66.7
79.4,73.1
77.3,77.9
71.4,79.4
63.9,77.3
56.4,71.4
50.0,63.9
45.0,56.4
43.3,50.0
45.9,45.0
52.4,43.3
61.3,45.9
71.4,52.4
76.8,61.3
91.3,71.4
105.2,76.8
117.2,91.3
128.5,105.2
141.2,117.2
156.0,128.5
164.6,141.2
