true_bg,cgm
299.7,287.3
306.1,293.7
312.6,299.7
318.4,306.1
323.0,312.6
327.1,318.4
330.7,323.0
333.7,327.1
335.4,330.7
336.6,333.7
337.9,335.4
339.9,336.6
342.1,337.9
344.3,339.9
346.4,342.1
349.3,344.3
352.1,346.4
354.3,349.3
355.1,352.1
355.4,354.3
355.9,355.1
355.9,355.4
355.1,355.9
354.1,355.9
353.0,355.1
351.9,354.1
349.7,353.0
347.3,351.9
345.6,349.7
344.9,347.3
344.4,345.6
344.1,344.9
344.0,344.4
344.4,344.1
344.9,344.0
344.3,344.4
342.3,344.9
339.1,344.3
335.3,342.3
331.0,339.1
326.6,335.3
322.3,331.0
318.9,326.6
316.6,322.3
315.6,318.9
315.4,316.6
316.0,315.6
317.1,315.4
318.3,316.0
319.1,317.1
319.4,318.3
318.9,319.1
318.0,319.4
317.3,318.9
317.0,318.0
317.3,317.3
318.1,317.0
319.6,317.3
321.6,318.1
323.4,319.6
325.0,321.6
325.9,323.4
326.4,325.0
326.6,325.9
326.3,326.4
325.4,326.6
324.6,326.3
323.6,325.4
322.6,324.6
321.0,323.6
319.0,322.6
316.9,321.0
315.1,319.0
313.6,316.9
312.4,315.1
311.7,313.6
311.7,312.4
312.0,311.7
312.3,311.7
311.7,312.0
310.1,312.3
307.3,311.7
304.1,310.1
301.7,307.3
300.4,304.1
299.9,301.7
299.7,300.4
300.1,299.9
301.3,299.7
302.1,300.1
302.0,301.3
300.7,302.1
298.7,302.0
296.9,300.7
295.3,298.7
293.9,296.9
292.6,295.3
291.0,293.9
289.1,292.6
287.0,291.0
284.7,289.1
282.3,287.0
279.9,284.7
277.4,282.3
274.9,279.9
271.9,277.4
267.7,274.9
261.6,271.9
252.7,267.7
241.0,261.6
227.0,252.7
211.7,241.0
196.0,227.0
180.4,211.7
165.7,196.0
152.4,180.4
141.1,165.7
131.7,152.4
123.9,141.1
117.3,131.7
112.7,123.9
110.4,117.3
111.1,112.7
114.1,110.4
118.7,111.1
124.6,114.1
131.6,118.7
138.9,124.6
145.7,131.6
151.4,138.9
156.4,145.7
161.4,151.4
165.9,156.4
169.4,161.4
172.1,165.9
174.6,169.4
176.3,172.1
176.3,174.6
173.4,176.3
168.0,176.3
160.4,173.4
151.3,168.0
140.6,160.4
128.4,151.3
116.1,140.6
105.3,128.4
97.3,116.1
92.6,105.3
91.6,97.3
94.1,92.6
100.3,91.6
108.6,94.1
117.9,100.3
126.9,108.6
135.1,117.9
142.0,126.9
146.9,135.1
149.1,142.0
149.0,146.9
146.7,149.1
142.9,149.0
138.0,146.7
132.4,142.9
126.7,138.0
121.6,132.4
117.7,126.7
115.0,121.6
112.9,117.7
110.1,115.0
106.3,112.9
100.9,110.1
94.1,106.3
86.4,100.9
78.3,94.1
70.4,86.4
64.0,78.3
60.7,70.4
61.7,64.0
67.4,60.7
77.4,61.7
90.9,67.4
106.4,77.4
122.6,90.9
137.3,106.4
149.3,122.6
157.9,137.3
162.4,149.3
162.9,157.9
159.1,162.4
152.4,162.9
144.1,159.1
135.4,152.4
126.9,144.1
119.3,135.4
113.3,126.9
109.3,119.3
107.0,113.3
105.3,109.3
103.1,107.0
99.9,105.3
95.4,103.1
90.6,99.9
86.0,95.4
82.0,90.6
79.0,86.0
77.1,82.0
76.7,79.0
77.3,77.1
78.4,76.7
79.7,77.3
81.3,78.4
83.0,79.7
84.9,81.3
86.7,83.0
88.9,84.9
91.3,86.7
94.3,88.9
97.3,91.3
100.1,94.3
103.3,97.3
107.1,100.1
112.3,103.3
118.1,107.1
124.0,112.3
129.0,118.1
132.9,124.0
135.1,129.0
136.0,132.9
135.0,135.1
132.9,136.0
130.0,135.0
127.7,132.9
126.4,130.0
126.3,127.7
126.6,126.4
127.0,126.3
127.4,126.6
127.7,127.0
127.4,127.4
126.4,127.7
124.9,127.4
123.0,126.4
121.0,124.9
118.6,123.0
115.6,121.0
112.0,118.6
108.0,115.6
103.4,112.0
98.4,108.0
93.1,103.4
87.9,98.4
82.6,93.1
77.4,87.9
72.3,82.6
67.3,77.4
62.9,72.3
59.3,67.3
56.7,62.9
56.0,59.3
57.6,56.7
61.9,56.0
68.9,57.6
77.9,61.9
88.6,68.9
100.3,77.9
112.3,88.6
124.1,100.3
135.7,112.3
147.1,124.1
158.6,135.7
170.3,147.1
183.0,158.6
197.1,170.3
211.4,183.0
225.0,197.1
237.3,211.4
248.4,225.0
258.3,237.3
266.1,248.4
272.3,258.3
278.3,266.1
285.6,272.3
294.0,278.3
302.7,285.6
310.9,294.0
318.9,302.7
326.3,310.9
332.9,318.9
337.6,326.3
340.9,332.9
343.4,337.6
345.9,340.9
348.0,343.4
349.6,345.9
350.6,348.0
351.6,349.6
352.7,350.6
354.1,351.6
356.0,352.7
358.3,354.1
361.0,356.0
363.9,358.3
366.9,361.0
370.1,363.9
373.7,366.9
377.3,370.1
381.0,373.7
385.1,377.3
389.3,381.0
392.0,385.1
392.3,389.3
390.6,392.0
388.0,392.3
384.9,390.6
380.9,388.0
376.3,384.9
372.1,380.9
369.0,376.3
366.3,372.1
362.7,369.0
358.1,366.3
352.9,362.7
347.4,358.1
342.0,352.9
336.7,347.4
331.4,342.0
326.6,336.7
321.9,331.4
317.3,326.6
312.4,321.9
307.3,317.3
302.3,312.4
297.9,307.3
294.1,302.3
291.0,297.9
288.0,294.1
285.1,291.0
282.4,288.0
279.7,285.1
277.1,282.4
275.0,279.7
273.6,277.1
272.9,275.0
272.9,273.6
273.4,272.9
274.4,272.9
275.4,273.4
275.9,274.4
275.6,275.4
275.1,275.9
274.9,275.6
275.1,275.1
276.1,274.9
277.7,275.1
279.9,276.1
282.1,277.7
284.3,279.9
286.1,282.1
287.4,284.3
287.9,286.1
287.7,287.4
287.0,287.9
285.9,287.7
283.9,287.0
281.0,285.9
277.6,283.9
274.0,281.0
270.7,277.6
267.9,274.0
265.4,270.7
263.6,267.9
262.1,265.4
261.4,263.6
261.1,262.1
260.6,261.4
259.7,261.1
258.6,260.6
257.1,259.7
255.7,258.6
253.7,257.1
251.1,255.7
248.3,253.7
245.1,251.1
242.1,248.3
239.4,245.1
236.7,242.1
234.0,239.4
230.9,236.7
227.1,234.0
222.7,230.9
217.7,227.1
212.3,222.7
206.4,217.7
199.9,212.3
192.6,206.4
184.6,199.9
176.1,192.6
167.6,184.6
159.4,176.1
152.4,167.6
147.0,159.4
143.3,152.4
141.3,147.0
140.7,143.3
141.3,141.3
142.0,140.7
142.4,141.3
142.1,142.0
141.4,142.4
140.9,142.1
141.7,141.4
144.6,140.9
150.4,141.7
159.0,144.6
169.6,150.4
181.1,159.0
192.1,169.6
201.1,181.1
207.3,192.1
210.1,201.1
210.3,207.3
209.1,210.1
207.6,210.3
206.0,209.1
204.3,207.6
202.7,206.0
201.3,204.3
199.6,202.7
197.1,201.3
194.0,199.6
191.0,197.1
189.4,194.0
189.7,191.0
192.1,189.4
196.4,189.7
202.3,192.1
209.6,196.4
217.7,202.3
225.9,209.6
232.4,217.7
236.7,225.9
238.7,232.4
238.6,236.7
236.9,238.7
234.0,238.6
230.3,236.9
226.4,234.0
222.6,230.3
218.7,226.4
215.0,222.6
211.0,218.7
207.1,215.0
203.3,211.0
199.7,207.1
196.3,203.3
193.0,199.7
189.7,196.3
186.3,193.0
182.4,189.7
177.9,186.3
172.4,182.4
166.3,177.9
160.1,172.4
154.4,166.3
149.7,160.1
145.6,154.4
141.7,149.7
138.3,145.6
135.3,141.7
132.3,138.3
129.0,135.3
125.0,132.3
120.3,129.0
115.4,125.0
110.4,120.3
105.4,115.4
100.3,110.4
95.0,105.4
90.0,100.3
85.7,95.0
82.1,90.0
79.3,85.7
77.0,82.1
75.6,79.3
75.1,77.0
75.3,75.6
76.0,75.1
76.9,75.3
77.9,76.0
78.9,76.9
80.0,77.9
81.3,78.9
83.1,80.0
85.3,81.3
88.0,83.1
91.0,85.3
94.4,88.0
98.0,91.0
101.4,94.4
104.7,98.0
108.1,101.4
112.1,104.7
117.1,108.1
122.9,112.1
129.3,117.1
136.1,122.9
143.1,129.3
150.0,136.1
156.4,143.1
162.6,150.0
168.9,156.4
175.4,162.6
183.0,168.9
191.7,175.4
201.9,183.0
212.0,191.7
221.7,201.9
230.4,212.0
238.9,221.7
245.7,230.4
250.6,238.9
252.9,245.7
253.7,250.6
253.1,252.9
250.4,253.7
244.7,253.1
238.0,250.4
231.9,244.7
227.3,238.0
223.9,231.9
221.7,227.3
221.6,223.9
223.1,221.7
225.3,221.6
226.6,223.1
226.3,225.3
225.3,226.6
223.7,226.3
222.3,225.3
221.3,223.7
220.9,222.3
221.0,221.3
221.6,220.9
222.3,221.0
223.0,221.6
223.4,222.3
223.4,223.0
222.6,223.4
220.4,223.4
217.3,222.6
213.1,220.4
207.9,217.3
201.0,213.1
192.4,207.9
182.3,201.0
171.4,192.4
159.9,182.3
148.4,171.4
137.1,159.9
126.6,148.4
116.7,137.1
108.1,126.6
100.3,116.7
93.7,108.1
87.4,100.3
81.9,93.7
76.6,87.4
72.0,81.9
67.9,76.6
64.4,72.0
61.7,67.9
60.6,64.4
61.3,61.7
64.0,60.6
68.0,61.3
73.0,64.0
78.9,68.0
84.6,73.0
89.3,78.9
92.4,84.6
94.4,89.3
95.9,92.4
96.7,94.4
97.1,95.9
97.9,96.7
99.4,97.1
101.9,97.9
104.5,99.4
107.2,101.9
109.9,104.5
112.1,107.2
112.9,109.9
113.2,112.1
112.4,112.9
110.5,113.2
107.1,112.4
102.4,110.5
98.5,107.1
96.6,102.4
96.5,98.5
98.6,96.6
103.6,96.5
111.5,98.6
122.7,103.6
135.8,111.5
149.0,122.7
161.3,135.8
173.4,149.0
186.3,161.3
200.1,173.4
213.1,186.3
224.4,200.1
233.9,213.1
242.3,224.4
249.4,233.9
254.7,242.3
258.0,249.4
260.7,254.7
263.1,258.0
266.4,260.7
270.1,263.1
274.3,266.4
278.9,270.1
283.4,274.3
287.7,278.9
292.1,283.4
297.6,287.7
303.1,292.1
307.3,297.6
309.3,303.1
311.0,307.3
314.0,309.3
318.3,311.0
321.7,314.0
323.4,318.3
324.3,321.7
325.9,323.4
328.7,324.3
331.4,325.9
333.7,328.7
336.1,331.4
340.1,333.7
345.6,336.1
350.9,340.1
354.4,345.6
356.1,350.9
356.0,354.4
355.0,356.1
353.3,356.0
351.7,355.0
349.6,353.3
345.7,351.7
340.6,349.6
335.1,345.7
329.7,340.6
324.0,335.1
317.9,329.7
313.3,324.0
310.9,317.9
309.3,313.3
306.7,310.9
303.1,309.3
299.4,306.7
296.3,303.1
293.1,299.4
289.7,296.3
286.7,293.1
285.1,289.7
284.9,286.7
285.0,285.1
283.7,284.9
281.3,285.0
277.4,283.7
272.9,281.3
267.3,277.4
262.6,272.9
259.1,267.3
258.6,262.6
260.1,259.1
265.7,258.6
275.7,260.1
289.9,265.7
305.7,275.7
322.0,289.9
337.4,305.7
351.6,322.0
363.4,337.4
372.1,351.6
377.4,363.4
378.6,372.1
376.7,377.4
372.4,378.6
366.4,376.7
357.7,372.4
346.1,366.4
332.7,357.7
319.6,346.1
306.7,332.7
293.7,319.6
279.9,306.7
267.1,293.7
256.1,279.9
246.4,267.1
236.4,256.1
227.0,246.4
218.6,236.4
211.6,227.0
203.7,218.6
194.3,211.6
183.1,203.7
171.0,194.3
157.4,183.1
142.4,171.0
125.7,157.4
109.6,142.4
94.7,125.7
83.0,109.6
74.3,94.7
68.4,83.0
65.0,74.3
64.0,68.4
65.1,65.0
68.3,64.0
72.6,65.1
77.9,68.3
83.0,72.6
87.9,77.9
93.1,83.0
98.9,87.9
105.0,93.1
110.9,98.9
116.7,105.0
124.0,110.9
133.4,116.7
144.0,124.0
153.7,133.4
161.7,144.0
168.4,153.7
173.4,161.7
175.6,168.4
174.7,173.4
171.6,175.6
168.7,174.7
166.6,171.6
165.1,168.7
164.9,166.6
166.3,165.1
169.7,164.9
174.0,166.3
177.4,169.7
179.6,174.0
181.0,177.4
181.9,179.6
181.9,181.0
180.0,181.9
177.9,181.9
176.7,180.0
177.0,177.9
177.6,176.7
177.3,177.0
176.6,177.6
176.4,177.3
176.6,176.6
176.0,176.4
174.4,176.6
172.4,176.0
171.0,174.4
169.6,172.4
167.6,171.0
164.7,169.6
161.9,167.6
161.1,164.7
163.3,161.9
167.9,161.1
174.1,163.3
181.6,167.9
190.4,174.1
200.1,181.6
208.9,190.4
214.6,200.1
216.6,208.9
215.6,214.6
212.7,216.6
208.3,215.6
202.4,212.7
195.9,208.3
189.7,202.4
184.9,195.9
181.1,189.7
177.6,184.9
173.4,181.1
169.0,177.6
164.1,173.4
159.4,169.0
154.4,164.1
149.3,159.4
144.0,154.4
138.9,149.3
133.9,144.0
129.0,138.9
123.9,133.9
119.0,129.0
114.3,123.9
109.9,119.0
104.9,114.3
98.9,109.9
92.3,104.9
86.1,98.9
81.0,92.3
77.9,86.1
77.6,81.0
80.9,77.9
87.0,77.6
94.7,80.9
102.1,87.0
108.3,94.7
112.6,102.1
115.1,108.3
116.0,112.6
115.4,115.1
114.0,116.0
112.6,115.4
112.0,114.0
112.1,112.6
112.1,112.0
112.3,112.1
114.3,112.1
117.7,112.3
121.7,114.3
125.1,117.7
127.4,121.7
128.4,125.1
127.6,127.4
124.0,128.4
118.4,127.6
111.9,124.0
105.0,118.4
98.4,111.9
92.9,105.0
88.4,98.4
85.0,92.9
82.0,88.4
79.4,85.0
77.6,82.0
77.3,79.4
78.4,77.6
80.6,77.3
83.6,78.4
88.0,80.6
93.9,83.6
100.6,88.0
108.1,93.9
116.9,100.6
127.3,108.1
138.7,116.9
149.7,127.3
158.4,138.7
164.3,149.7
166.7,158.4
166.6,164.3
165.0,166.7
163.4,166.6
163.3,165.0
166.1,163.4
172.6,163.3
182.1,166.1
193.6,172.6
205.1,182.1
215.7,193.6
224.0,205.1
229.7,215.7
232.4,224.0
232.7,229.7
230.9,232.4
227.9,232.7
223.9,230.9
219.6,227.9
215.4,223.9
212.3,219.6
210.1,215.4
209.0,212.3
208.4,210.1
208.7,209.0
210.1,208.4
211.6,208.7
212.4,210.1
212.1,211.6
211.4,212.4
210.7,212.1
210.1,211.4
209.0,210.7
208.3,210.1
208.1,209.0
208.9,208.3
209.1,208.1
207.7,208.9
204.1,209.1
199.9,207.7
195.7,204.1
192.3,199.9
189.4,195.7
187.4,192.3
187.0,189.4
189.4,187.4
194.6,187.0
201.9,189.4
209.9,194.6
217.7,201.9
225.4,209.9
232.7,217.7
238.6,225.4
242.4,232.7
244.4,238.6
246.0,242.4
247.9,244.4
249.6,246.0
251.1,247.9
252.7,249.6
254.6,251.1
256.1,252.7
256.6,254.6
255.7,256.1
254.1,256.6
253.0,255.7
252.1,254.1
251.3,253.0
250.4,252.1
249.9,251.3
250.0,250.4
250.7,249.9
251.0,250.0
250.9,250.7
250.1,251.0
249.1,250.9
248.0,250.1
246.6,249.1
244.7,248.0
242.6,246.6
239.9,244.7
236.7,242.6
232.9,239.9
228.3,236.7
223.6,232.9
218.9,228.3
213.9,223.6
208.6,218.9
202.9,213.9
197.0,208.6
191.3,202.9
185.1,197.0
179.1,191.3
173.7,185.1
169.6,179.1
166.9,173.7
166.0,169.6
166.3,166.9
168.0,166.0
170.0,166.3
172.1,168.0
174.0,170.0
175.7,172.1
177.0,174.0
178.1,175.7
178.7,177.0
179.4,178.1
179.7,178.7
179.4,179.4
177.9,179.7
174.7,179.4
170.0,177.9
163.6,174.7
155.4,170.0
146.1,163.6
136.3,155.4
126.9,146.1
118.4,136.3
111.6,126.9
107.0,118.4
104.9,111.6
105.4,107.0
108.3,104.9
112.6,105.4
118.1,108.3
124.7,112.6
132.0,118.1
139.7,124.7
147.3,132.0
154.6,139.7
161.6,147.3
168.1,154.6
174.0,161.6
179.3,168.1
184.1,174.0
189.4,179.3
195.4,184.1
202.3,189.4
209.6,195.4
217.1,202.3
224.6,209.6
231.6,217.1
237.4,224.6
242.0,231.6
245.4,237.4
247.9,242.0
249.6,245.4
250.1,247.9
249.1,249.6
246.7,250.1
243.3,249.1
239.6,246.7
236.1,243.3
232.7,239.6
229.7,236.1
227.1,232.7
224.9,229.7
222.7,227.1
220.6,224.9
218.3,222.7
215.9,220.6
213.3,218.3
211.3,215.9
210.3,213.3
209.9,211.3
209.4,210.3
208.4,209.9
207.3,209.4
206.1,208.4
205.3,207.3
205.1,206.1
206.4,205.3
209.7,205.1
214.9,206.4
221.1,209.7
227.7,214.9
234.7,221.1
241.7,227.7
248.6,234.7
253.9,241.7
257.7,248.6
260.6,253.9
263.1,257.7
264.9,260.6
265.7,263.1
265.6,264.9
265.3,265.7
264.7,265.6
263.9,265.3
262.9,264.7
261.4,263.9
258.9,262.9
254.9,261.4
249.4,258.9
242.9,254.9
235.1,249.4
226.3,242.9
217.0,235.1
207.7,226.3
198.6,217.0
189.6,207.7
181.0,198.6
173.3,189.6
166.4,181.0
159.3,173.3
151.7,166.4
143.7,159.3
136.3,151.7
130.0,143.7
124.7,136.3
120.4,130.0
116.9,124.7
114.0,120.4
111.6,116.9
109.0,114.0
105.9,111.6
102.7,109.0
100.4,105.9
100.9,102.7
104.1,100.4
110.1,100.9
117.3,104.1
124.3,110.1
129.7,117.3
133.1,124.3
134.0,129.7
132.9,133.1
129.7,134.0
125.9,132.9
122.1,129.7
118.9,125.9
115.6,122.1
111.7,118.9
107.1,115.6
102.0,111.7
96.9,107.1
91.9,102.0
87.6,96.9
83.9,91.9
81.1,87.6
79.4,83.9
79.0,81.1
78.9,79.4
78.4,79.0
77.9,78.9
77.4,78.4
77.1,77.9
77.4,77.4
79.1,77.1
83.1,77.4
89.6,79.1
97.6,83.1
106.7,89.6
117.4,97.6
129.1,106.7
141.3,117.4
153.4,129.1
165.3,141.3
177.3,153.4
189.7,165.3
202.6,177.3
215.9,189.7
228.7,202.6
240.4,215.9
251.3,228.7
261.1,240.4
270.6,251.3
278.9,261.1
286.0,270.6
292.3,278.9
298.1,286.0
303.6,292.3
307.7,298.1
