true_bg,cgm
204.0,208.9
197.3,207.7
189.9,204.0
181.3,197.3
172.7,189.9
163.7,181.3
154.9,172.7
148.0,163.7
145.3,154.9
144.7,148.0
146.6,145.3
150.1,144.7
155.0,146.6
160.3,150.1
165.4,155.0
169.3,160.3
171.7,165.4
172.7,169.3
172.4,171.7
171.3,172.7
170.4,172.4
169.0,171.3
166.7,170.4
163.6,169.0
159.7,166.7
155.6,163.6
152.4,159.7
149.6,155.6
147.0,152.4
146.1,149.6
147.6,147.0
150.0,146.1
152.9,147.6
154.7,150.0
156.4,152.9
159.4,154.7
162.9,156.4
167.6,159.4
174.7,162.9
184.1,167.6
196.0,174.7
209.0,184.1
221.7,196.0
233.3,209.0
239.1,221.7
245.0,233.3
248.4,239.1
250.9,245.0
251.9,248.4
250.7,250.9
248.4,251.9
248.7,250.7
246.4,248.4
244.0,248.7
239.9,246.4
235.4,244.0
230.9,239.9
224.3,235.4
216.9,230.9
206.7,224.3
195.7,216.9
183.9,206.7
171.0,195.7
159.0,183.9
150.4,171.0
142.9,159.0
136.6,150.4
131.0,142.9
127.6,136.6
126.7,131.0
126.3,127.6
126.4,126.7
127.0,126.3
128.7,126.4
130.4,127.0
130.9,128.7
129.4,130.4
127.1,130.9
123.6,129.4
120.3,127.1
118.3,123.6
117.3,120.3
116.3,118.3
118.0,117.3
122.3,116.3
128.0,118.0
134.3,122.3
140.4,128.0
146.4,134.3
154.1,140.4
161.4,146.4
168.0,154.1
174.1,161.4
180.0,168.0
185.7,174.1
191.1,180.0
195.3,185.7
197.3,191.1
198.1,195.3
197.7,197.3
197.7,198.1
196.4,197.7
194.4,197.7
193.1,196.4
194.9,194.4
197.4,193.1
200.6,194.9
202.7,197.4
205.4,200.6
209.0,202.7
212.6,205.4
213.4,209.0
212.9,212.6
211.4,213.4
209.6,212.9
205.6,211.4
202.3,209.6
198.4,205.6
195.1,202.3
192.6,198.4
190.9,195.1
189.7,192.6
190.9,190.9
191.1,189.7
191.9,190.9
193.1,191.1
194.3,191.9
195.0,193.1
195.3,194.3
195.3,195.0
194.9,195.3
194.0,195.3
191.7,194.9
186.0,194.0
182.1,191.7
179.0,186.0
178.0,182.1
178.0,179.0
179.1,178.0
182.3,178.0
189.6,179.1
195.6,182.3
201.1,189.6
204.6,195.6
206.7,201.1
207.0,204.6
206.0,206.7
204.1,207.0
200.9,206.0
198.7,204.1
195.4,200.9
193.0,198.7
191.9,195.4
190.4,193.0
188.3,191.9
186.9,190.4
183.6,188.3
180.4,186.9
176.0,183.6
171.0,180.4
166.6,176.0
163.0,171.0
159.4,166.6
155.7,163.0
153.0,159.4
151.3,155.7
149.6,153.0
147.7,151.3
145.9,149.6
144.3,147.7
143.4,145.9
142.7,144.3
141.9,143.4
141.4,142.7
140.9,141.9
140.1,141.4
139.1,140.9
138.0,140.1
136.7,139.1
135.3,138.0
133.3,136.7
130.9,135.3
128.3,133.3
126.0,130.9
123.1,128.3
120.3,126.0
117.6,123.1
115.0,120.3
112.9,117.6
111.0,115.0
109.9,112.9
109.9,111.0
110.3,109.9
110.3,109.9
109.7,110.3
108.4,110.3
107.4,109.7
106.0,108.4
104.4,107.4
102.9,106.0
102.0,104.4
101.9,102.9
102.4,102.0
102.9,101.9
103.4,102.4
103.9,102.9
103.6,103.4
103.0,103.9
102.7,103.6
102.9,103.0
103.1,102.7
104.9,102.9
110.1,103.1
119.0,104.9
130.6,110.1
144.7,119.0
161.6,130.6
180.3,144.7
199.4,161.6
217.6,180.3
235.3,199.4
251.4,217.6
264.7,235.3
276.3,251.4
285.1,264.7
289.4,276.3
290.0,285.1
285.0,289.4
279.0,290.0
273.6,285.0
265.9,279.0
256.9,273.6
247.6,265.9
237.1,256.9
226.3,247.6
213.0,237.1
196.9,226.3
179.7,213.0
164.1,196.9
150.4,179.7
139.6,164.1
134.3,150.4
133.9,139.6
138.1,134.3
146.6,133.9
157.0,138.1
169.9,146.6
182.4,157.0
194.9,169.9
206.1,182.4
214.9,194.9
221.0,206.1
224.6,214.9
224.0,221.0
219.7,224.6
210.7,224.0
197.6,219.7
181.9,210.7
165.7,197.6
149.7,181.9
134.7,165.7
123.4,149.7
114.9,134.7
111.0,123.4
110.4,114.9
112.0,111.0
116.0,110.4
123.7,112.0
133.0,116.0
143.6,123.7
154.3,133.0
165.3,143.6
175.1,154.3
184.6,165.3
192.1,175.1
197.7,184.6
202.0,192.1
204.7,197.7
207.3,202.0
209.6,204.7
209.7,207.3
208.4,209.6
205.6,209.7
200.4,208.4
192.7,205.6
183.1,200.4
173.3,192.7
165.0,183.1
156.6,173.3
148.7,165.0
142.7,156.6
137.7,148.7
132.4,142.7
126.7,137.7
119.4,132.4
113.1,126.7
109.6,119.4
109.7,113.1
113.7,109.6
122.1,109.7
133.0,113.7
146.1,122.1
159.4,133.0
170.6,146.1
177.6,159.4
181.9,170.6
181.9,177.6
179.6,181.9
174.9,181.9
169.6,179.6
162.9,174.9
155.3,169.6
147.3,162.9
143.6,155.3
138.9,147.3
137.9,143.6
141.1,138.9
150.1,137.9
167.3,141.1
185.8,150.1
203.3,167.3
222.5,185.8
238.1,203.3
248.6,222.5
253.6,238.1
249.4,248.6
242.1,253.6
230.0,249.4
216.3,242.1
202.4,230.0
189.4,216.3
178.2,202.4
170.0,189.4
164.8,178.2
162.9,170.0
163.2,164.8
165.3,162.9
168.2,163.2
170.9,165.3
172.6,168.2
172.6,170.9
170.0,172.6
166.0,172.6
160.4,170.0
153.4,166.0
145.9,160.4
138.1,153.4
130.6,145.9
123.9,138.1
117.1,130.6
110.9,123.9
105.4,117.1
100.6,110.9
97.7,105.4
98.3,100.6
103.6,97.7
112.9,98.3
124.4,103.6
136.7,112.9
149.0,124.4
159.6,136.7
166.1,149.0
167.6,159.6
166.0,166.1
162.3,167.6
157.7,166.0
155.0,162.3
152.7,157.7
152.0,155.0
153.0,152.7
154.0,152.0
155.6,153.0
157.7,154.0
158.6,155.6
159.7,157.7
160.7,158.6
161.6,159.7
162.1,160.7
161.9,161.6
161.4,162.1
160.0,161.9
158.3,161.4
155.9,160.0
152.0,158.3
147.1,155.9
142.7,152.0
137.9,147.1
133.3,142.7
128.6,137.9
124.1,133.3
121.0,128.6
118.7,124.1
116.7,121.0
115.1,118.7
114.7,116.7
114.7,115.1
114.9,114.7
115.3,114.7
116.1,114.9
117.1,115.3
118.0,116.1
117.9,117.1
117.1,118.0
116.3,117.9
114.9,117.1
114.7,116.3
117.1,114.9
123.3,114.7
133.9,117.1
148.4,123.3
165.6,133.9
184.6,148.4
204.1,165.6
220.7,184.6
234.9,204.1
244.0,220.7
247.0,234.9
247.4,244.0
247.0,247.0
244.4,247.4
241.4,247.0
237.1,244.4
233.3,241.4
231.7,237.1
229.6,233.3
225.1,231.7
222.7,229.6
221.0,225.1
219.6,222.7
219.0,221.0
218.9,219.6
218.1,219.0
219.0,218.9
217.1,218.1
215.9,219.0
213.4,217.1
210.6,215.9
207.3,213.4
205.1,210.6
202.9,207.3
201.3,205.1
199.4,202.9
198.9,201.3
197.9,199.4
196.1,198.9
194.9,197.9
194.0,196.1
193.0,194.9
191.3,194.0
188.0,193.0
184.1,191.3
182.1,188.0
179.9,184.1
178.9,182.1
181.1,179.9
191.0,178.9
204.4,181.1
219.6,191.0
234.6,204.4
251.4,219.6
267.6,234.6
282.1,251.4
290.1,267.6
296.7,282.1
303.1,290.1
307.7,296.7
308.7,303.1
309.3,307.7
307.9,308.7
305.1,309.3
300.4,307.9
294.6,305.1
290.0,300.4
287.9,294.6
285.6,290.0
284.0,287.9
283.0,285.6
283.1,284.0
284.7,283.0
285.9,283.1
285.7,284.7
284.1,285.9
280.6,285.7
275.6,284.1
268.0,280.6
257.1,275.6
246.4,268.0
234.1,257.1
225.4,246.4
217.9,234.1
213.0,225.4
213.0,217.9
217.3,213.0
222.0,213.0
229.4,217.3
234.3,222.0
238.9,229.4
240.6,234.3
238.3,238.9
232.1,240.6
222.6,238.3
209.0,232.1
193.4,222.6
178.1,209.0
165.4,193.4
153.6,178.1
144.7,165.4
143.9,153.6
147.7,144.7
155.3,143.9
164.1,147.7
173.7,155.3
185.9,164.1
198.3,173.7
204.4,185.9
209.1,198.3
210.6,204.4
208.7,209.1
202.6,210.6
194.3,208.7
183.3,202.6
172.7,194.3
161.6,183.3
151.1,172.7
142.4,161.6
136.0,151.1
129.1,142.4
123.1,136.0
118.0,129.1
114.0,123.1
113.3,118.0
114.7,114.0
117.1,113.3
120.9,114.7
125.0,117.1
129.0,120.9
133.1,125.0
135.4,129.0
136.4,133.1
137.1,135.4
138.1,136.4
139.3,137.1
140.6,138.1
141.6,139.3
141.3,140.6
140.7,141.6
140.4,141.3
140.1,140.7
139.9,140.4
139.4,140.1
137.6,139.9
135.1,139.4
131.1,137.6
124.7,135.1
117.3,131.1
110.1,124.7
103.4,117.3
99.0,110.1
97.6,103.4
99.3,99.0
102.6,97.6
106.3,99.3
111.3,102.6
118.0,106.3
125.1,111.3
131.6,118.0
137.7,125.1
145.6,131.6
154.6,137.7
163.1,145.6
170.1,154.6
176.3,163.1
182.1,170.1
186.9,176.3
190.7,182.1
193.9,186.9
196.1,190.7
198.0,193.9
200.1,196.1
201.7,198.0
203.6,200.1
205.0,201.7
206.4,203.6
208.1,205.0
210.9,206.4
212.0,208.1
212.4,210.9
211.6,212.0
208.1,212.4
200.0,211.6
187.6,208.1
171.4,200.0
153.6,187.6
135.1,171.4
118.0,153.6
103.4,135.1
93.9,118.0
90.0,103.4
91.0,93.9
95.4,90.0
100.9,91.0
103.6,95.4
106.1,100.9
108.0,103.6
109.0,106.1
111.4,108.0
115.8,109.0
122.8,111.4
134.6,115.8
154.3,122.8
175.0,134.6
195.9,154.3
214.4,175.0
230.8,195.9
245.8,214.4
258.9,230.8
263.7,245.8
267.2,258.9
269.5,263.7
269.6,267.2
267.9,269.5
263.3,269.6
256.2,267.9
247.8,263.3
237.7,256.2
226.0,247.8
214.6,237.7
203.1,226.0
192.7,214.6
184.0,203.1
176.7,192.7
170.1,184.0
163.9,176.7
158.0,170.1
152.3,163.9
146.7,158.0
140.9,152.3
134.4,146.7
128.0,140.9
121.7,134.4
115.1,128.0
108.6,121.7
102.4,115.1
96.6,108.6
91.3,102.4
86.0,96.6
81.3,91.3
76.9,86.0
72.7,81.3
68.6,76.9
64.6,72.7
60.7,68.6
57.6,64.6
54.9,60.7
52.9,57.6
54.0,54.9
59.1,52.9
67.9,54.0
80.0,59.1
95.4,67.9
113.1,80.0
131.9,95.4
149.0,113.1
164.3,131.9
176.6,149.0
185.9,164.3
191.9,176.6
195.0,185.9
196.1,191.9
195.6,195.0
193.1,196.1
190.6,195.6
188.0,193.1
185.9,190.6
185.0,188.0
184.9,185.9
185.3,185.0
185.0,184.9
184.1,185.3
181.1,185.0
180.6,184.1
178.6,181.1
175.7,180.6
172.9,178.6
170.9,175.7
169.9,172.9
171.1,170.9
169.9,169.9
168.1,171.1
168.6,169.9
168.3,168.1
168.1,168.6
167.6,168.3
165.4,168.1
162.9,167.6
161.3,165.4
158.6,162.9
156.4,161.3
154.3,158.6
151.4,156.4
149.4,154.3
146.9,151.4
143.4,149.4
139.3,146.9
135.0,143.4
130.3,139.3
126.6,135.0
124.7,130.3
123.4,126.6
121.9,124.7
120.7,123.4
120.3,121.9
119.7,120.7
119.4,120.3
117.6,119.7
116.0,119.4
115.1,117.6
114.3,116.0
113.3,115.1
112.4,114.3
111.3,113.3
111.3,112.4
113.7,111.3
118.9,111.3
126.0,113.7
135.4,118.9
145.7,126.0
157.6,135.4
169.6,145.7
180.1,157.6
188.0,169.6
193.1,180.1
195.9,188.0
197.6,193.1
196.0,195.9
191.3,197.6
183.9,196.0
175.0,191.3
165.4,183.9
154.1,175.0
142.0,165.4
129.3,154.1
118.9,142.0
111.1,129.3
106.7,118.9
105.3,111.1
107.4,106.7
111.7,105.3
119.6,107.4
129.3,111.7
140.4,119.6
152.3,129.3
164.6,140.4
176.7,152.3
191.1,164.6
208.4,176.7
227.9,191.1
246.4,208.4
264.3,227.9
281.7,246.4
297.4,264.3
309.9,281.7
317.3,297.4
319.9,309.9
319.4,317.3
316.7,319.9
310.0,319.4
301.9,316.7
292.1,310.0
282.4,301.9
272.1,292.1
262.9,282.4
255.1,272.1
251.3,262.9
247.7,255.1
244.9,251.3
240.9,247.7
236.4,244.9
230.1,240.9
221.7,236.4
211.1,230.1
201.0,221.7
191.1,211.1
182.3,201.0
173.9,191.1
167.1,182.3
161.4,173.9
156.6,167.1
152.6,161.4
149.6,156.6
147.4,152.6
146.3,149.6
145.9,147.4
146.4,146.3
147.3,145.9
148.4,146.4
149.9,147.3
152.3,148.4
155.7,149.9
161.1,152.3
168.0,155.7
175.4,161.1
184.0,168.0
192.9,175.4
201.7,184.0
212.3,192.9
223.7,201.7
235.6,212.3
247.6,223.7
259.0,235.6
269.9,247.6
278.7,259.0
285.9,269.9
289.4,278.7
291.6,285.9
295.0,289.4
298.0,291.6
300.4,295.0
303.3,298.0
304.7,300.4
306.9,303.3
309.3,304.7
311.1,306.9
312.6,309.3
313.0,311.1
310.9,312.6
309.6,313.0
308.9,310.9
308.1,309.6
303.6,308.9
296.1,308.1
288.0,303.6
284.6,296.1
280.0,288.0
275.9,284.6
269.0,280.0
262.6,275.9
256.0,269.0
250.1,262.6
240.7,256.0
232.9,250.1
222.9,240.7
212.9,232.9
203.0,222.9
194.9,212.9
187.0,203.0
180.0,194.9
171.4,187.0
162.7,180.0
153.6,171.4
144.6,162.7
135.0,153.6
125.1,144.6
114.9,135.0
104.0,125.1
93.1,114.9
83.3,104.0
74.4,93.1
67.0,83.3
60.6,74.4
56.4,67.0
56.7,60.6
62.7,56.4
73.4,56.7
87.6,62.7
103.4,73.4
121.9,87.6
140.6,103.4
156.6,121.9
169.7,140.6
179.1,156.6
184.6,169.7
188.0,179.1
188.9,184.6
187.4,188.0
184.4,188.9
180.0,187.4
175.1,184.4
170.6,180.0
165.4,175.1
159.6,170.6
153.7,165.4
148.1,159.6
141.6,153.7
134.3,148.1
127.3,141.6
122.0,134.3
119.1,127.3
119.4,122.0
123.0,119.1
128.6,119.4
136.7,123.0
146.7,128.6
157.9,136.7
169.0,146.7
178.3,157.9
184.6,169.0
190.6,178.3
195.1,184.6
199.0,190.6
201.9,195.1
203.7,199.0
205.6,201.9
208.4,203.7
210.6,205.6
212.9,208.4
215.0,210.6
216.7,212.9
218.3,215.0
219.9,216.7
221.6,218.3
223.9,219.9
226.3,221.6
228.4,223.9
230.1,226.3
231.3,228.4
232.0,230.1
232.0,231.3
230.9,232.0
228.1,232.0
224.6,230.9
221.1,228.1
220.0,224.6
219.1,221.1
218.9,220.0
219.0,219.1
220.6,218.9
222.9,219.0
224.7,220.6
224.1,222.9
223.1,224.7
221.6,224.1
219.9,223.1
217.4,221.6
214.3,219.9
211.1,217.4
207.9,214.3
204.6,211.1
201.1,207.9
197.4,204.6
193.9,201.1
190.7,197.4
187.7,193.9
185.1,190.7
183.0,187.7
181.3,185.1
179.9,183.0
178.7,181.3
177.7,179.9
176.9,178.7
176.6,177.7
176.4,176.9
176.6,176.6
176.9,176.4
177.3,176.6
178.1,176.9
178.1,177.3
178.4,178.1
178.4,178.1
178.0,178.4
177.1,178.4
176.3,178.0
175.1,177.1
175.0,176.3
174.3,175.1
174.0,175.0
174.0,174.3
174.6,174.0
174.7,174.0
174.0,174.6
172.6,174.7
170.3,174.0
167.0,172.6
163.6,170.3
159.3,167.0
155.3,163.6
151.9,159.3
149.1,155.3
147.1,151.9
145.7,149.1
144.3,147.1
143.6,145.7
143.0,144.3
142.7,143.6
142.4,143.0
142.3,142.7
141.9,142.4
141.1,142.3
140.7,141.9
140.9,141.1
141.7,140.7
143.1,140.9
143.7,141.7
144.9,143.1
147.1,143.7
149.1,144.9
150.7,147.1
151.3,149.1
151.1,150.7
151.4,151.3
151.4,151.1
150.4,151.4
148.9,151.4
146.7,150.4
145.1,148.9
144.0,146.7
143.6,145.1
143.6,144.0
144.3,143.6
146.0,143.6
148.1,144.3
150.4,146.0
152.9,148.1
156.7,150.4
161.1,152.9
165.3,156.7
171.1,161.1
177.4,165.3
182.9,171.1
188.0,177.4
191.0,182.9
192.6,188.0
193.3,191.0
190.7,192.6
186.4,193.3
181.3,190.7
175.4,186.4
169.1,181.3
164.4,175.4
162.0,169.1
162.4,164.4
167.0,162.0
176.0,162.4
185.6,167.0
198.0,176.0
211.6,185.6
221.3,198.0
230.9,211.6
238.6,221.3
245.6,230.9
251.9,238.6
256.0,245.6
258.0,251.9
261.6,256.0
263.0,258.0
263.1,261.6
260.0,263.0
256.9,263.1
253.1,260.0
248.6,256.9
242.9,253.1
236.7,248.6
229.7,242.9
221.7,236.7
213.1,229.7
204.0,221.7
195.6,213.1
189.1,204.0
184.3,195.6
181.7,189.1
183.0,184.3
188.0,181.7
197.3,183.0
209.4,188.0
224.3,197.3
240.4,209.4
258.1,224.3
275.1,240.4
291.4,258.1
306.0,275.1
318.7,291.4
328.9,306.0
337.3,318.7
343.3,328.9
348.3,337.3
351.3,343.3
352.7,348.3
353.6,351.3
353.9,352.7
352.4,353.6
348.7,353.9
343.0,352.4
335.0,348.7
323.1,343.0
307.0,335.0
287.1,323.1
265.1,307.0
242.0,287.1
217.6,265.1
193.1,242.0
171.0,217.6
151.1,193.1
133.9,171.0
119.1,151.1
106.6,133.9
96.1,119.1
87.4,106.6
81.1,96.1
78.7,87.4
80.7,81.1
86.4,78.7
95.9,80.7
107.7,86.4
121.1,95.9
133.0,107.7
142.0,121.1
147.1,133.0
149.1,142.0
147.3,147.1
142.7,149.1
136.3,147.3
129.6,142.7
122.1,136.3
114.1,129.6
105.3,122.1
96.4,114.1
88.1,105.3
81.9,96.4
77.6,88.1
76.0,81.9
76.3,77.6
78.0,76.0
80.3,76.3
82.1,78.0
82.0,80.3
80.0,82.1
75.9,82.0
70.6,80.0
64.7,75.9
58.9,70.6
54.4,64.7
